id,Response
400620,0.0026505602900487265
400621,0.21615307290686636
400622,0.0019016018666557885
400623,0.13406766355936472
400624,0.0038571251716296054
400625,0.7606514315117913
400626,0.19914189584581218
400627,0.6458316070497045
400628,0.5254126708306032
400629,0.0012947206842661987
400630,0.23660137539469478
400631,0.0024320784496153964
400632,0.0023281282571212428
400633,0.05150314769571359
400634,0.0038751514331282206
400635,0.0010789286689761152
400636,0.000769838212019794
400637,0.0021480706181495005
400638,0.7868487747885617
400639,0.5186734065473576
400640,0.431423586928747
400641,0.00206785507630119
400642,0.05426257570460192
400643,0.3640059138546171
400644,0.7931549145068341
400645,0.0014675402371701924
400646,0.0038065623815200563
400647,0.0012416193344493656
400648,0.8121858103448562
400649,0.0011298785960039204
400650,0.0015800840544925316
400651,0.8500125045720406
400652,0.003055269834075764
400653,0.7097943983076194
400654,0.7515810070713913
400655,0.0010232607615905454
400656,0.43382985751625197
400657,0.5932984466839922
400658,0.021166770685830803
400659,0.7944530289810002
400660,0.0018442986626047476
400661,0.756495052497213
400662,0.48394481285343155
400663,0.0012264632185646856
400664,0.17863587192898978
400665,0.0024037697005483416
400666,0.7965272510611159
400667,0.0014030095029708082
400668,0.7090588864576138
400669,0.0011294073943664818
400670,0.0015710744916083686
400671,0.0028353832770930242
400672,0.6023991571141437
400673,0.025712031727193857
400674,0.41914137015659886
400675,0.41929472135282725
400676,0.0024778501315823667
400677,0.6442570284258201
400678,0.0013674860385839498
400679,0.0010436796259412
400680,0.0019268973492214479
400681,0.7872312689227815
400682,0.0012322267951902924
400683,0.0016340050063940376
400684,0.23170891875978092
400685,0.0021470034228431327
400686,0.8551194775579655
400687,0.0012780132821928953
400688,0.019333996195815193
400689,0.6772370119319693
400690,0.5005876491458844
400691,0.7944530289810002
400692,0.7106793333120469
400693,0.664851605374843
400694,0.41491401488239144
400695,0.0010155721365885837
400696,0.0016581106398415042
400697,0.5791298614494015
400698,0.3207578260894341
400699,0.6317782268785291
400700,0.12030309102956112
400701,0.0009105995962571145
400702,0.0014012072670042891
400703,0.004689514846238125
400704,0.7071785924887253
400705,0.008393662278076041
400706,0.8139480544597916
400707,0.002349475707253898
400708,0.0010720586972442743
400709,0.8199044632341246
400710,0.0010231634209414294
400711,0.8057171608663389
400712,0.7350005234212753
400713,0.02528211828734857
400714,0.8236561885252369
400715,0.0017713253403678728
400716,0.7610315866808914
400717,0.0013259043206726479
400718,0.0009892906484787517
400719,0.0023435267652399056
400720,0.001990446064029811
400721,0.0009716268572199864
400722,0.34337609552215087
400723,0.0011016195838446834
400724,0.5036717634246546
400725,0.11925659267615245
400726,0.5329850324605101
400727,0.6195284604046013
400728,0.721210334027229
400729,0.7754922238545668
400730,0.006446269579120308
400731,0.002057380583436238
400732,0.0010660119210666862
400733,0.002087480386245109
400734,0.0015564827437522177
400735,0.7926027223626099
400736,0.8436070540311442
400737,0.676284931257371
400738,0.649119793528379
400739,0.002111602346998219
400740,0.002207363589382062
400741,0.0010946904032780934
400742,0.7255137298139025
400743,0.0015520938032232707
400744,0.0017121560788244026
400745,0.0014553587149099979
400746,0.7988523212624461
400747,0.0012394158017954569
400748,0.0017441173700536799
400749,0.7753032065548995
400750,0.0011170371616888606
400751,0.8544411358805228
400752,0.001519802756900528
400753,0.0015302264232922283
400754,0.5444528411676314
400755,0.0011262507526862103
400756,0.7281187670307243
400757,0.002116688413421814
400758,0.47262500067098145
400759,0.11967067018891604
400760,0.4833734047779102
400761,0.0010298823819136058
400762,0.00600729456485855
400763,0.6283784013609518
400764,0.002201577701273079
400765,0.008271373882268378
400766,0.6121468046993761
400767,0.6523251510123144
400768,0.0009566603840477255
400769,0.5793835397625627
400770,0.28264740286378326
400771,0.8186675145861899
400772,0.7390718404072755
400773,0.7695147357374382
400774,0.0017015598718478093
400775,0.0010970646637564433
400776,0.002449421949246376
400777,0.0020345616090364843
400778,0.668839859845592
400779,0.0018034970993515034
400780,0.001203012685847969
400781,0.8445768133783772
400782,0.0008908380384165642
400783,0.22731865688628933
400784,0.3071838386561862
400785,0.7516176751514473
400786,0.4683433332993826
400787,0.8302716663675652
400788,0.4268587574329478
400789,0.0012544927175704818
400790,0.8391964347788192
400791,0.45072727746822977
400792,0.4480910371888346
400793,0.00032788586646519265
400794,0.019444764833108117
400795,0.727587559748503
400796,0.8252346687160675
400797,0.49114852096592515
400798,0.7371866653618651
400799,0.0013416615998214912
400800,0.0011817599048248586
400801,0.0031332829609085344
400802,0.0016104558373690545
400803,0.002693173445542019
400804,0.7697002774272383
400805,0.0017677186038060199
400806,0.8188183182400744
400807,0.8337671343906393
400808,0.0021470034228431327
400809,0.74747186830137
400810,0.004403620383972276
400811,0.7761159050794532
400812,0.29991974378192415
400813,0.0015701492139989998
400814,0.002248064500365027
400815,0.5815728555995967
400816,0.0015353415389353392
400817,0.0007414529908016445
400818,0.0008945784488716728
400819,0.6869322753968615
400820,0.0014741828565752728
400821,0.7242403705472084
400822,0.1593114677637812
400823,0.7542779982246488
400824,0.0021723455145314123
400825,0.14580000974140597
400826,0.0037353378578351597
400827,0.0019644655695063473
400828,0.4486241660306897
400829,0.7538311011160492
400830,0.001657980049881157
400831,0.001886128189587798
400832,0.7872373291317654
400833,0.6362807946245018
400834,0.7511765532161714
400835,0.001066119073036352
400836,0.21521754186261788
400837,0.006635027104143581
400838,0.5964670064950786
400839,0.7816817362961136
400840,0.0010834451006259975
400841,0.8525660951787847
400842,0.7944530289810002
400843,0.7269180000490459
400844,0.4864637686411103
400845,0.7890260056571261
400846,0.0016800539693799428
400847,0.710255247763358
400848,0.0008329406436733592
400849,0.0010995812940035761
400850,0.001975470297012551
400851,0.0016257265647834722
400852,0.0025750425204084837
400853,0.0020346156344183274
400854,0.7621479018150206
400855,0.0011229366341609598
400856,0.7255201737286621
400857,0.0022092019219539026
400858,0.0015010209839561282
400859,0.7926027223626099
400860,0.014081833625374063
400861,0.8503632980857755
400862,0.782518226866663
400863,0.0015836238309055262
400864,0.002116688413421814
400865,0.819403238636343
400866,0.6692817582661659
400867,0.6583218175277135
400868,0.8160764707446756
400869,0.0018840214088611288
400870,0.005359448947725623
400871,0.0008728558724880305
400872,0.0010865467126186922
400873,0.7575652769166481
400874,0.802970193295307
400875,0.7566440866645682
400876,0.8107582748382626
400877,0.6778510519395782
400878,0.7461644853078165
400879,0.0016405828735423693
400880,0.4534285449956705
400881,0.17658123250586763
400882,0.0019175503979214528
400883,0.0013702341902478129
400884,0.5092117649585749
400885,0.001551446504852028
400886,0.0023329942380937714
400887,0.7674166590317422
400888,0.33954189676041324
400889,0.0015966091251158787
400890,0.0016503856088327493
400891,0.7241422224429792
400892,0.002033517285154202
400893,0.0011777050561777571
400894,0.8328225880226783
400895,0.7323758307409862
400896,0.0012340786870171378
400897,0.001188585678479373
400898,0.7180147039107608
400899,0.847926316652664
400900,0.03137882305691291
400901,0.001668303044314613
400902,0.021952379274795077
400903,0.0025435086211627505
400904,0.005006988524627124
400905,0.00729750566209078
400906,0.0028134476010993905
400907,0.46950703217278267
400908,0.7997911890749437
400909,0.4854565533724181
400910,0.0020201164453143507
400911,0.0011157686842322807
400912,0.7944530289810002
400913,0.7267836648300499
400914,0.6177344504413336
400915,0.0013422057189301487
400916,0.13490904291811504
400917,0.007180811144784171
400918,0.7443067711167549
400919,0.5356603542719217
400920,0.001590119086268555
400921,0.7944530289810002
400922,0.7239087297761531
400923,0.34294868132158396
400924,0.0023341550283131588
400925,0.7425407103808299
400926,0.23249215069676338
400927,0.1177846923404605
400928,0.5891073310482867
400929,0.00104205144571726
400930,0.5194673339504771
400931,0.7231662918630667
400932,0.0011553947780628912
400933,0.7168062570058216
400934,0.006466771640700917
400935,0.0007540639500277852
400936,0.001696037939468714
400937,0.0011553947780628912
400938,0.5473413574103382
400939,0.0011748884810195103
400940,0.002025085313365533
400941,0.0010303246808943292
400942,0.0013928302307209019
400943,0.001391035416417448
400944,0.0010296717100228825
400945,0.001211174694842777
400946,0.3481520031180695
400947,0.0012705565167629234
400948,0.6132131019646447
400949,0.7949345729058356
400950,0.09475399534715223
400951,0.0016195891397563517
400952,0.7498493388195848
400953,0.001573062572697923
400954,0.0015781748926656442
400955,0.8582454527793382
400956,0.32114053840315715
400957,0.02133218343221453
400958,0.6563324495375886
400959,0.07107938746121298
400960,0.552730540292978
400961,0.001830972657891257
400962,0.0012165713089030738
400963,0.37349376722189537
400964,0.07306244848780498
400965,0.7599304168591984
400966,0.016885715003916908
400967,0.0016657586364036635
400968,0.17220876783207367
400969,0.0016018398304525941
400970,0.781773556466159
400971,0.5037258517972669
400972,0.0022496048676543933
400973,0.001329036100114984
400974,0.5689779717121988
400975,0.004455142331356904
400976,0.002968548017749103
400977,0.0014161290363578886
400978,0.6461615270710217
400979,0.0009818335048769416
400980,0.0009530150603444263
400981,0.6542523994436283
400982,0.39951105541566495
400983,0.0018044331796675706
400984,0.6808337547143719
400985,0.43473729621331475
400986,0.13993674818434879
400987,0.8322233364347174
400988,0.10666971874085289
400989,0.8343441511167311
400990,0.0013702630807135951
400991,0.306300545753439
400992,0.4688232428148549
400993,0.32599085479130646
400994,0.0015625908494049242
400995,0.5135564243240451
400996,0.38373098834675157
400997,0.7978695586832268
400998,0.002126057825791415
400999,0.002340524222551548
401000,0.03145596277133067
401001,0.0012509140680946364
401002,0.0009432307091617203
401003,0.0010909794411399453
401004,0.7863029724533137
401005,0.0011675930957401536
401006,0.01133764807185036
401007,0.0021254795576971784
401008,0.0017120570437840022
401009,0.3786946129303893
401010,0.0022505910274146297
401011,0.0013671683236628211
401012,0.8049600560654312
401013,0.7533414404211779
401014,0.1911268870269992
401015,0.0014273062419097704
401016,0.0069632792980105765
401017,0.7610315866808914
401018,0.0008457356210592411
401019,0.0020907835430783793
401020,0.002754876503815712
401021,0.6790293513225388
401022,0.002081049910841037
401023,0.0021962067244496704
401024,0.12833271084127493
401025,0.7730365113731443
401026,0.7223496560190491
401027,0.05254646164889652
401028,0.7434154205982519
401029,0.0014108506681132034
401030,0.050805838822403956
401031,0.7406466859094815
401032,0.39097096987411095
401033,0.8487437958314737
401034,0.7617066809367664
401035,0.31814802904772405
401036,0.5318810704946046
401037,0.7516176751514473
401038,0.674635478612584
401039,0.2375429043647682
401040,0.7196498419752029
401041,0.812624276487958
401042,0.0021297278530956723
401043,0.0012323856752500305
401044,0.6601577587892737
401045,0.41055019522515723
401046,0.032397528193099046
401047,0.0011594624870470455
401048,0.8024038857742334
401049,0.5192235193508885
401050,0.8174694923892417
401051,0.6492184144045974
401052,0.0022840964070040878
401053,0.7278380193029558
401054,0.7224402424876879
401055,0.15210771170752382
401056,0.003597844412777066
401057,0.7860357399934794
401058,0.0023480349293247206
401059,0.0016339223541222193
401060,0.0010615048664668297
401061,0.23197494312130204
401062,0.21514794812309962
401063,0.5560754889850686
401064,0.42097574263222914
401065,0.6781926275940889
401066,0.30736973413666807
401067,0.6279716828775371
401068,0.0013114291515808373
401069,0.0013817771817962025
401070,0.0010804576579027943
401071,0.6199447042032004
401072,0.7894195314652128
401073,0.4151990110437143
401074,0.3378823200433866
401075,0.01953039821205357
401076,0.0027036582644298676
401077,0.0014573770003144654
401078,0.0011522432250567834
401079,0.2725019374677506
401080,0.34266898578654537
401081,0.0012650397949540873
401082,0.6757163076445024
401083,0.0012619369423348319
401084,0.002304022884289678
401085,0.5731024098188082
401086,0.7623671631280429
401087,0.16125685758631472
401088,0.8252761104200841
401089,0.1388518116830699
401090,0.0022196635196801645
401091,0.6455072886447769
401092,0.009700133602847324
401093,0.796794032698312
401094,0.7986494202782578
401095,0.0013046292038811226
401096,0.675470409741878
401097,0.7740024942830995
401098,0.025926534188969782
401099,0.1642644632688748
401100,0.002731592079045712
401101,0.004916918633834986
401102,0.0016932066571203176
401103,0.002414606288512426
401104,0.7990536132402142
401105,0.009813424248645211
401106,0.001008755702313188
401107,0.0016798796160512005
401108,0.7996495717952192
401109,0.5397525329411428
401110,0.001671629230648668
401111,0.03969953257763863
401112,0.08239717380631648
401113,0.0008767542735228514
401114,0.7628208252850024
401115,0.15294656248238828
401116,0.4887600113976557
401117,0.14462668328697484
401118,0.3169747605947346
401119,0.7253688881074674
401120,0.7706129203043961
401121,0.7846823829616637
401122,0.6265454428417705
401123,0.6015828257514767
401124,0.6212881666116957
401125,0.0013280644850304079
401126,0.6932030803873044
401127,0.7370772284750323
401128,0.005168841498200012
